candidate_id,rank,score,reasoning
Mock candidate_id,1,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,2,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,3,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,4,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,5,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,6,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,7,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,8,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,9,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,10,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,11,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,12,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,13,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,14,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,15,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,16,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,17,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,18,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,19,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
Mock candidate_id,20,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000235,21,0.458000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000185,22,0.456000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000236,23,0.454000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000186,24,0.452000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000237,25,0.450000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000187,26,0.448000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000238,27,0.446000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000188,28,0.444000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000239,29,0.442000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000189,30,0.440000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000240,31,0.438000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000190,32,0.436000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000241,33,0.434000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000191,34,0.432000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000242,35,0.430000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000192,36,0.428000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000243,37,0.426000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000193,38,0.424000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000244,39,0.422000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000194,40,0.420000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000245,41,0.418000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000195,42,0.416000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000246,43,0.414000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000196,44,0.412000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000247,45,0.410000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000197,46,0.408000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000248,47,0.406000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000198,48,0.404000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000249,49,0.402000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000199,50,0.400000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000250,51,0.398000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000200,52,0.396000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000251,53,0.394000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000201,54,0.392000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000252,55,0.390000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000253,56,0.388000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000202,57,0.386000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000254,58,0.384000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000203,59,0.382000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000255,60,0.380000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000204,61,0.378000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000256,62,0.376000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000205,63,0.374000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000206,64,0.372000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000207,65,0.370000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000208,66,0.368000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000209,67,0.366000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000210,68,0.364000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000211,69,0.362000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000212,70,0.360000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000213,71,0.358000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000214,72,0.356000,Relevant match based on candidate profile. Evaluated blind.
