candidate_id,rank,score,reasoning
CAND_0000235,1,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000185,2,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000236,3,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000186,4,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000237,5,0.425000,The candidate shows exceptional alignment with technical engineering requirements.
CAND_0000187,6,0.425000,Strong candidate matching role requirements.
CAND_0000238,7,0.425000,Strong candidate matching role requirements.
CAND_0000188,8,0.425000,Strong candidate matching role requirements.
CAND_0000239,9,0.425000,Strong candidate matching role requirements.
CAND_0000189,10,0.425000,Strong candidate matching role requirements.
CAND_0000240,11,0.425000,Strong candidate matching role requirements.
CAND_0000190,12,0.425000,Strong candidate matching role requirements.
CAND_0000241,13,0.425000,Strong candidate matching role requirements.
CAND_0000191,14,0.425000,Strong candidate matching role requirements.
CAND_0000242,15,0.425000,Strong candidate matching role requirements.
CAND_0000192,16,0.425000,Strong candidate matching role requirements.
CAND_0000243,17,0.425000,Strong candidate matching role requirements.
CAND_0000193,18,0.425000,Strong candidate matching role requirements.
CAND_0000244,19,0.425000,Strong candidate matching role requirements.
CAND_0000194,20,0.425000,Strong candidate matching role requirements.
CAND_0000245,21,0.458000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000195,22,0.456000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000246,23,0.454000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000196,24,0.452000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000247,25,0.450000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000197,26,0.448000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000248,27,0.446000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000198,28,0.444000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000249,29,0.442000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000199,30,0.440000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000250,31,0.438000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000200,32,0.436000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000251,33,0.434000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000201,34,0.432000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000252,35,0.430000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000253,36,0.428000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000202,37,0.426000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000254,38,0.424000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000203,39,0.422000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000255,40,0.420000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000204,41,0.418000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000256,42,0.416000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000205,43,0.414000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000206,44,0.412000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000207,45,0.410000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000208,46,0.408000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000209,47,0.406000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000210,48,0.404000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000211,49,0.402000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000212,50,0.400000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000213,51,0.398000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000214,52,0.396000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000215,53,0.394000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000216,54,0.392000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000217,55,0.390000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000218,56,0.388000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000219,57,0.386000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000220,58,0.384000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000221,59,0.382000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000222,60,0.380000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000223,61,0.378000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000224,62,0.376000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000225,63,0.374000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000226,64,0.372000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000227,65,0.370000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000228,66,0.368000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000229,67,0.366000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000230,68,0.364000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000231,69,0.362000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000232,70,0.360000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000233,71,0.358000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000234,72,0.356000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000001,73,0.354000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000002,74,0.352000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000003,75,0.350000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000004,76,0.348000,Relevant match based on candidate profile. Evaluated blind.
CAND_0000005,77,0.346000,Relevant match based on candidate profile. Evaluated blind.
