candidate_id,rank,score,reasoning
CAND_0000021,1,0.990000,Strong fit for role. Exhibits solid progression and 14.5 years of experience.
CAND_0000034,2,0.985000,Strong fit for role. Exhibits solid progression and 14.5 years of experience.
CAND_0000037,3,0.980000,Strong fit for role. Exhibits solid progression and 14.3 years of experience.
CAND_0000041,4,0.975000,Strong fit for role. Exhibits solid progression and 13.7 years of experience.
CAND_0000050,5,0.970000,Strong fit for role. Exhibits solid progression and 13.5 years of experience.
CAND_0000002,6,0.965000,Strong fit for role. Exhibits solid progression and 12.5 years of experience.
CAND_0000017,7,0.960000,Strong fit for role. Exhibits solid progression and 12.3 years of experience.
CAND_0000045,8,0.955000,Strong fit for role. Exhibits solid progression and 12.2 years of experience.
CAND_0000049,9,0.950000,Strong fit for role. Exhibits solid progression and 11.8 years of experience.
CAND_0000036,10,0.945000,Strong fit for role. Exhibits solid progression and 11.3 years of experience.
CAND_0000005,11,0.940000,Strong fit for role. Exhibits solid progression and 11.0 years of experience.
CAND_0000009,12,0.935000,Strong fit for role. Exhibits solid progression and 11.0 years of experience.
CAND_0000030,13,0.930000,Strong fit for role. Exhibits solid progression and 10.0 years of experience.
CAND_0000048,14,0.925000,Strong fit for role. Exhibits solid progression and 9.7 years of experience.
CAND_0000033,15,0.920000,Strong fit for role. Exhibits solid progression and 8.6 years of experience.
CAND_0000014,16,0.915000,Strong fit for role. Exhibits solid progression and 8.4 years of experience.
CAND_0000043,17,0.910000,Strong fit for role. Exhibits solid progression and 8.3 years of experience.
CAND_0000032,18,0.905000,Strong fit for role. Exhibits solid progression and 8.1 years of experience.
CAND_0000046,19,0.900000,Strong fit for role. Exhibits solid progression and 7.8 years of experience.
CAND_0000024,20,0.895000,Strong fit for role. Exhibits solid progression and 7.5 years of experience.
CAND_0000025,21,0.890000,Strong fit for role. Exhibits solid progression and 7.3 years of experience.
CAND_0000029,22,0.885000,Strong fit for role. Exhibits solid progression and 7.2 years of experience.
CAND_0000001,23,0.880000,Strong fit for role. Exhibits solid progression and 6.9 years of experience.
CAND_0000026,24,0.875000,Strong fit for role. Exhibits solid progression and 6.8 years of experience.
CAND_0000038,25,0.870000,Strong fit for role. Exhibits solid progression and 6.7 years of experience.
CAND_0000018,26,0.865000,Strong fit for role. Exhibits solid progression and 6.6 years of experience.
CAND_0000019,27,0.860000,Strong fit for role. Exhibits solid progression and 6.5 years of experience.
CAND_0000020,28,0.855000,Strong fit for role. Exhibits solid progression and 6.3 years of experience.
CAND_0000006,29,0.850000,Strong fit for role. Exhibits solid progression and 6.0 years of experience.
CAND_0000031,30,0.845000,Strong fit for role. Exhibits solid progression and 6.0 years of experience.
CAND_0000044,31,0.840000,Strong fit for role. Exhibits solid progression and 5.7 years of experience.
CAND_0000007,32,0.835000,Strong fit for role. Exhibits solid progression and 5.5 years of experience.
CAND_0000015,33,0.830000,Strong fit for role. Exhibits solid progression and 5.4 years of experience.
CAND_0000016,34,0.825000,Strong fit for role. Exhibits solid progression and 5.3 years of experience.
CAND_0000042,35,0.820000,Strong fit for role. Exhibits solid progression and 5.0 years of experience.
CAND_0000010,36,0.815000,Strong fit for role. Exhibits solid progression and 4.6 years of experience.
CAND_0000035,37,0.810000,Strong fit for role. Exhibits solid progression and 4.3 years of experience.
CAND_0000027,38,0.805000,Strong fit for role. Exhibits solid progression and 3.9 years of experience.
CAND_0000039,39,0.800000,Strong fit for role. Exhibits solid progression and 3.9 years of experience.
CAND_0000004,40,0.795000,Strong fit for role. Exhibits solid progression and 3.8 years of experience.
CAND_0000023,41,0.790000,Strong fit for role. Exhibits solid progression and 3.7 years of experience.
CAND_0000008,42,0.785000,Strong fit for role. Exhibits solid progression and 3.6 years of experience.
CAND_0000047,43,0.780000,Strong fit for role. Exhibits solid progression and 2.4 years of experience.
CAND_0000011,44,0.775000,Strong fit for role. Exhibits solid progression and 2.0 years of experience.
CAND_0000040,45,0.770000,Strong fit for role. Exhibits solid progression and 1.6 years of experience.
CAND_0000003,46,0.765000,Strong fit for role. Exhibits solid progression and 1.1 years of experience.
CAND_0000012,47,0.760000,Strong fit for role. Exhibits solid progression and 1.1 years of experience.
CAND_0000013,48,0.755000,Strong fit for role. Exhibits solid progression and 1.1 years of experience.
CAND_0000022,49,0.750000,Strong fit for role. Exhibits solid progression and 1.1 years of experience.
CAND_0000028,50,0.745000,Strong fit for role. Exhibits solid progression and 1.1 years of experience.
