candidate_id,rank,score,reasoning
CAND_0000149,1,0.990000,Strong fit for role. Exhibits solid progression and 14.9 years of experience.
CAND_0000144,2,0.985000,Strong fit for role. Exhibits solid progression and 14.7 years of experience.
CAND_0000021,3,0.980000,Strong fit for role. Exhibits solid progression and 14.5 years of experience.
CAND_0000034,4,0.975000,Strong fit for role. Exhibits solid progression and 14.5 years of experience.
CAND_0000037,5,0.970000,Strong fit for role. Exhibits solid progression and 14.3 years of experience.
CAND_0000114,6,0.965000,Strong fit for role. Exhibits solid progression and 14.3 years of experience.
CAND_0000148,7,0.960000,Strong fit for role. Exhibits solid progression and 13.9 years of experience.
CAND_0000041,8,0.955000,Strong fit for role. Exhibits solid progression and 13.7 years of experience.
CAND_0000050,9,0.950000,Strong fit for role. Exhibits solid progression and 13.5 years of experience.
CAND_0000100,10,0.945000,Strong fit for role. Exhibits solid progression and 13.5 years of experience.
CAND_0000079,11,0.940000,Strong fit for role. Exhibits solid progression and 13.2 years of experience.
CAND_0000069,12,0.935000,Strong fit for role. Exhibits solid progression and 13.0 years of experience.
CAND_0000085,13,0.930000,Strong fit for role. Exhibits solid progression and 12.9 years of experience.
CAND_0000002,14,0.925000,Strong fit for role. Exhibits solid progression and 12.5 years of experience.
CAND_0000017,15,0.920000,Strong fit for role. Exhibits solid progression and 12.3 years of experience.
CAND_0000045,16,0.915000,Strong fit for role. Exhibits solid progression and 12.2 years of experience.
CAND_0000073,17,0.910000,Strong fit for role. Exhibits solid progression and 12.1 years of experience.
CAND_0000076,18,0.905000,Strong fit for role. Exhibits solid progression and 12.0 years of experience.
CAND_0000105,19,0.900000,Strong fit for role. Exhibits solid progression and 12.0 years of experience.
CAND_0000049,20,0.895000,Strong fit for role. Exhibits solid progression and 11.8 years of experience.
CAND_0000103,21,0.890000,Strong fit for role. Exhibits solid progression and 11.7 years of experience.
CAND_0000133,22,0.885000,Strong fit for role. Exhibits solid progression and 11.7 years of experience.
CAND_0000107,23,0.880000,Strong fit for role. Exhibits solid progression and 11.5 years of experience.
CAND_0000036,24,0.875000,Strong fit for role. Exhibits solid progression and 11.3 years of experience.
CAND_0000005,25,0.870000,Strong fit for role. Exhibits solid progression and 11.0 years of experience.
CAND_0000009,26,0.865000,Strong fit for role. Exhibits solid progression and 11.0 years of experience.
CAND_0000137,27,0.860000,Strong fit for role. Exhibits solid progression and 10.9 years of experience.
CAND_0000084,28,0.855000,Strong fit for role. Exhibits solid progression and 10.6 years of experience.
CAND_0000078,29,0.850000,Strong fit for role. Exhibits solid progression and 10.3 years of experience.
CAND_0000058,30,0.845000,Strong fit for role. Exhibits solid progression and 10.1 years of experience.
CAND_0000081,31,0.840000,Strong fit for role. Exhibits solid progression and 10.1 years of experience.
CAND_0000119,32,0.835000,Strong fit for role. Exhibits solid progression and 10.1 years of experience.
CAND_0000030,33,0.830000,Strong fit for role. Exhibits solid progression and 10.0 years of experience.
CAND_0000123,34,0.825000,Strong fit for role. Exhibits solid progression and 10.0 years of experience.
CAND_0000110,35,0.820000,Strong fit for role. Exhibits solid progression and 9.8 years of experience.
CAND_0000048,36,0.815000,Strong fit for role. Exhibits solid progression and 9.7 years of experience.
CAND_0000065,37,0.810000,Strong fit for role. Exhibits solid progression and 9.7 years of experience.
CAND_0000122,38,0.805000,Strong fit for role. Exhibits solid progression and 9.7 years of experience.
CAND_0000077,39,0.800000,Strong fit for role. Exhibits solid progression and 8.7 years of experience.
CAND_0000033,40,0.795000,Strong fit for role. Exhibits solid progression and 8.6 years of experience.
CAND_0000130,41,0.790000,Strong fit for role. Exhibits solid progression and 8.6 years of experience.
CAND_0000134,42,0.785000,Strong fit for role. Exhibits solid progression and 8.6 years of experience.
CAND_0000128,43,0.780000,Strong fit for role. Exhibits solid progression and 8.5 years of experience.
CAND_0000014,44,0.775000,Strong fit for role. Exhibits solid progression and 8.4 years of experience.
CAND_0000043,45,0.770000,Strong fit for role. Exhibits solid progression and 8.3 years of experience.
CAND_0000080,46,0.765000,Strong fit for role. Exhibits solid progression and 8.3 years of experience.
CAND_0000138,47,0.760000,Strong fit for role. Exhibits solid progression and 8.3 years of experience.
CAND_0000093,48,0.755000,Strong fit for role. Exhibits solid progression and 8.2 years of experience.
CAND_0000135,49,0.750000,Strong fit for role. Exhibits solid progression and 8.2 years of experience.
CAND_0000032,50,0.745000,Strong fit for role. Exhibits solid progression and 8.1 years of experience.
CAND_0000104,51,0.740000,Strong fit for role. Exhibits solid progression and 8.1 years of experience.
CAND_0000140,52,0.735000,Strong fit for role. Exhibits solid progression and 8.1 years of experience.
CAND_0000060,53,0.730000,Strong fit for role. Exhibits solid progression and 8.0 years of experience.
CAND_0000129,54,0.725000,Strong fit for role. Exhibits solid progression and 8.0 years of experience.
CAND_0000117,55,0.720000,Strong fit for role. Exhibits solid progression and 7.9 years of experience.
CAND_0000046,56,0.715000,Strong fit for role. Exhibits solid progression and 7.8 years of experience.
CAND_0000115,57,0.710000,Strong fit for role. Exhibits solid progression and 7.8 years of experience.
CAND_0000061,58,0.705000,Strong fit for role. Exhibits solid progression and 7.7 years of experience.
CAND_0000132,59,0.700000,Strong fit for role. Exhibits solid progression and 7.7 years of experience.
CAND_0000143,60,0.695000,Strong fit for role. Exhibits solid progression and 7.7 years of experience.
CAND_0000088,61,0.690000,Strong fit for role. Exhibits solid progression and 7.6 years of experience.
CAND_0000124,62,0.685000,Strong fit for role. Exhibits solid progression and 7.6 years of experience.
CAND_0000024,63,0.680000,Strong fit for role. Exhibits solid progression and 7.5 years of experience.
CAND_0000082,64,0.675000,Strong fit for role. Exhibits solid progression and 7.4 years of experience.
CAND_0000025,65,0.670000,Strong fit for role. Exhibits solid progression and 7.3 years of experience.
