candidate_id,rank,score,reasoning
CAND_0002025,1,0.425024,"Candidate shows solid technical alignment with experience as Senior AI Engineer, Lead AI Engineer skilled in Diffusion Models, FAISS, TensorFlow, scikit-learn. Demonstrated strong potential for the role."
CAND_0007460,2,0.425021,"Candidate shows solid technical alignment with experience as AI Engineer skilled in LangChain, PEFT, Embeddings, Haystack. Demonstrated strong potential for the role."
CAND_0001610,3,0.425020,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, Senior Data Scientist skilled in Speech Recognition, Haystack, Deep Learning, Kubeflow. Demonstrated strong potential for the role."
CAND_0007009,4,0.425019,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer skilled in Statistical Modeling, ETL, Weaviate, Python. Demonstrated strong potential for the role."
CAND_0000031,5,0.425018,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Search Engineer skilled in Go, MLflow, FAISS, Pinecone. Demonstrated strong potential for the role."
CAND_0006557,6,0.425018,"Candidate shows solid technical alignment with experience as NLP Engineer, Recommendation Systems Engineer skilled in Kubeflow, Data Science, Elasticsearch, OpenSearch. Demonstrated strong potential for the role."
CAND_0006418,7,0.425017,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, AI Engineer skilled in Kubernetes, gRPC, Semantic Search, Embeddings. Demonstrated strong potential for the role."
CAND_0006850,8,0.425016,"Candidate shows solid technical alignment with experience as Data Scientist, ML Engineer skilled in Elasticsearch, Accounting, QLoRA, Kubeflow. Demonstrated strong potential for the role."
CAND_0001980,9,0.425016,"Candidate shows solid technical alignment with experience as Operations Manager, Graphic Designer skilled in SEO, Spark, REST APIs, Marketing. Demonstrated strong potential for the role."
CAND_0007008,10,0.425016,"Candidate shows solid technical alignment with experience as Senior Software Engineer (ML) skilled in LlamaIndex, Learning to Rank, BentoML, GANs. Demonstrated strong potential for the role."
CAND_0005260,11,0.425016,"Candidate shows solid technical alignment with experience as Senior NLP Engineer skilled in Statistical Modeling, MLOps, Snowflake, Prompt Engineering. Demonstrated strong potential for the role."
CAND_0001088,12,0.425015,"Candidate shows solid technical alignment with experience as Project Manager, Business Analyst skilled in Spark, Redis, Terraform, Salesforce CRM. Demonstrated strong potential for the role."
CAND_0002344,13,0.425015,"Candidate shows solid technical alignment with experience as Senior Software Engineer (ML), Computer Vision Engineer skilled in NLP, TensorFlow, Django, Pinecone. Demonstrated strong potential for the role."
CAND_0007492,14,0.425015,"Candidate shows solid technical alignment with experience as Project Manager skilled in Project Management, Statistical Modeling, Rust, GCP. Demonstrated strong potential for the role."
CAND_0007471,15,0.425015,"Candidate shows solid technical alignment with experience as Graphic Designer, Operations Manager skilled in JavaScript, MongoDB, GraphQL, Project Management. Demonstrated strong potential for the role."
CAND_0004402,16,0.425015,"Candidate shows solid technical alignment with experience as AI Research Engineer, Data Scientist skilled in TypeScript, TTS, OpenSearch, Speech Recognition. Demonstrated strong potential for the role."
CAND_0004524,17,0.425014,"Candidate shows solid technical alignment with experience as Graphic Designer skilled in PowerPoint, Angular, Weights & Biases, Redux. Demonstrated strong potential for the role."
CAND_0007567,18,0.425014,"Candidate shows solid technical alignment with experience as AI Specialist skilled in Fine-tuning LLMs, Diffusion Models, NLP, MLOps. Demonstrated strong potential for the role."
CAND_0005649,19,0.425014,"Candidate shows solid technical alignment with experience as Senior Data Scientist, Recommendation Systems Engineer skilled in Haystack, Redis, Prompt Engineering, Object Detection. Demonstrated strong potential for the role."
CAND_0003575,20,0.425014,"Candidate shows solid technical alignment with experience as Data Scientist, ML Engineer skilled in BentoML, Time Series, ASR, Recommendation Systems. Demonstrated strong potential for the role."
CAND_0081846,21,0.423025,"Candidate shows solid technical alignment with experience as Lead AI Engineer, Senior Machine Learning Engineer skilled in Data Science, Information Retrieval, LlamaIndex, pgvector. Demonstrated strong potential for the role."
CAND_0086022,22,0.421025,"Candidate shows solid technical alignment with experience as Senior Applied Scientist, Senior ML Engineer — Search & Ranking skilled in Vector Search, MLflow, Recommendation Systems, Databricks. Demonstrated strong potential for the role."
CAND_0018499,23,0.419025,"Candidate shows solid technical alignment with experience as Senior Machine Learning Engineer, Staff Machine Learning Engineer skilled in Deep Learning, Weaviate, Recommendation Systems, scikit-learn. Demonstrated strong potential for the role."
CAND_0071974,24,0.417024,"Candidate shows solid technical alignment with experience as Senior AI Engineer, Staff Machine Learning Engineer skilled in LoRA, Learning to Rank, Weaviate, PEFT. Demonstrated strong potential for the role."
CAND_0008239,25,0.415024,"Candidate shows solid technical alignment with experience as AI Engineer skilled in Milvus, Computer Vision, Feature Engineering, Semantic Search. Demonstrated strong potential for the role."
CAND_0011162,26,0.413023,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Machine Learning Engineer skilled in Weights & Biases, FAISS, Vector Search, LangChain. Demonstrated strong potential for the role."
CAND_0009691,27,0.411022,"Candidate shows solid technical alignment with experience as Applied ML Engineer, AI Engineer skilled in BentoML, Prompt Engineering, Recommendation Systems, GANs. Demonstrated strong potential for the role."
CAND_0095619,28,0.409022,"Candidate shows solid technical alignment with experience as NLP Engineer skilled in Feature Engineering, Pinecone, MLflow, Learning to Rank. Demonstrated strong potential for the role."
CAND_0027691,29,0.407022,"Candidate shows solid technical alignment with experience as NLP Engineer, Applied ML Engineer skilled in SAP, LoRA, PEFT, Recommendation Systems. Demonstrated strong potential for the role."
CAND_0088025,30,0.405022,"Candidate shows solid technical alignment with experience as Staff Machine Learning Engineer, Senior Machine Learning Engineer skilled in Pinecone, QLoRA, LLMs, Hugging Face Transformers. Demonstrated strong potential for the role."
CAND_0020708,31,0.403021,"Candidate shows solid technical alignment with experience as Search Engineer skilled in Tally, NLP, Data Science, Statistical Modeling. Demonstrated strong potential for the role."
CAND_0015578,32,0.401021,"Candidate shows solid technical alignment with experience as AI Engineer, Search Engineer skilled in Diffusion Models, Embeddings, NLP, Data Science. Demonstrated strong potential for the role."
CAND_0084819,33,0.399021,"Candidate shows solid technical alignment with experience as Search Engineer, Senior Data Scientist skilled in Semantic Search, BM25, MLOps, OpenSearch. Demonstrated strong potential for the role."
CAND_0013536,34,0.397021,"Candidate shows solid technical alignment with experience as Applied ML Engineer, Recommendation Systems Engineer skilled in PyTorch, Prompt Engineering, LLMs, NLP. Demonstrated strong potential for the role."
CAND_0076904,35,0.395021,"Candidate shows solid technical alignment with experience as Senior Data Scientist, AI Engineer skilled in CNN, PEFT, Recommendation Systems, Deep Learning. Demonstrated strong potential for the role."
CAND_0039838,36,0.393021,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, NLP Engineer skilled in MLOps, Computer Vision, Embeddings, Semantic Search. Demonstrated strong potential for the role."
CAND_0037566,37,0.391021,"Candidate shows solid technical alignment with experience as Machine Learning Engineer skilled in Pinecone, Time Series, LlamaIndex, NLP. Demonstrated strong potential for the role."
CAND_0039754,38,0.389020,"Candidate shows solid technical alignment with experience as Senior Applied Scientist, Senior ML Engineer — Search & Ranking skilled in Fine-tuning LLMs, LlamaIndex, Qdrant, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0077337,39,0.387020,"Candidate shows solid technical alignment with experience as Staff Machine Learning Engineer, Senior NLP Engineer skilled in GANs, Semantic Search, QLoRA, pgvector. Demonstrated strong potential for the role."
CAND_0091909,40,0.385020,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, NLP Engineer skilled in LLMs, Image Classification, Pinecone, Diffusion Models. Demonstrated strong potential for the role."
CAND_0036184,41,0.383020,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, AI Engineer skilled in Image Classification, QLoRA, FAISS, GANs. Demonstrated strong potential for the role."
CAND_0044222,42,0.381020,"Candidate shows solid technical alignment with experience as AI Engineer skilled in Vector Search, LlamaIndex, OpenSearch, Java. Demonstrated strong potential for the role."
CAND_0017014,43,0.379020,"Candidate shows solid technical alignment with experience as Operations Manager, Graphic Designer skilled in Airflow, SEO, ETL, Kubernetes. Demonstrated strong potential for the role."
CAND_0015582,44,0.377020,"Candidate shows solid technical alignment with experience as ML Engineer, Computer Vision Engineer skilled in Object Detection, Diffusion Models, Qdrant, Sentence Transformers. Demonstrated strong potential for the role."
CAND_0064904,45,0.375020,"Candidate shows solid technical alignment with experience as AI Engineer, Applied ML Engineer skilled in Embeddings, Hugging Face Transformers, Elasticsearch, Diffusion Models. Demonstrated strong potential for the role."
CAND_0050454,46,0.373019,"Candidate shows solid technical alignment with experience as AI Engineer, Machine Learning Engineer skilled in PyTorch, LangChain, QLoRA, Fine-tuning LLMs. Demonstrated strong potential for the role."
CAND_0074735,47,0.371019,"Candidate shows solid technical alignment with experience as Applied ML Engineer, Search Engineer skilled in YOLO, RAG, Prompt Engineering, LlamaIndex. Demonstrated strong potential for the role."
CAND_0042506,48,0.369019,"Candidate shows solid technical alignment with experience as Search Engineer, Machine Learning Engineer skilled in PEFT, TTS, scikit-learn, OpenCV. Demonstrated strong potential for the role."
CAND_0077956,49,0.367019,"Candidate shows solid technical alignment with experience as Computer Vision Engineer, ML Engineer skilled in Milvus, TTS, SQL, Weights & Biases. Demonstrated strong potential for the role."
CAND_0099806,50,0.365019,"Candidate shows solid technical alignment with experience as AI Engineer, Machine Learning Engineer skilled in LoRA, OpenCV, Statistical Modeling, RAG. Demonstrated strong potential for the role."
CAND_0050876,51,0.363019,"Candidate shows solid technical alignment with experience as Applied ML Engineer, AI Engineer skilled in SQL, Qdrant, MLOps, FAISS. Demonstrated strong potential for the role."
CAND_0076163,52,0.361019,"Candidate shows solid technical alignment with experience as NLP Engineer skilled in Weaviate, LangChain, YOLO, Reinforcement Learning. Demonstrated strong potential for the role."
CAND_0074225,53,0.359019,"Candidate shows solid technical alignment with experience as Machine Learning Engineer skilled in Apache Beam, Statistical Modeling, Recommendation Systems, Semantic Search. Demonstrated strong potential for the role."
CAND_0069144,54,0.357019,"Candidate shows solid technical alignment with experience as Graphic Designer skilled in GraphQL, GCP, Node.js, Microservices. Demonstrated strong potential for the role."
CAND_0078002,55,0.355018,"Candidate shows solid technical alignment with experience as Machine Learning Engineer, Applied ML Engineer skilled in Statistical Modeling, pgvector, Flask, FastAPI. Demonstrated strong potential for the role."
CAND_0040200,56,0.353018,"Candidate shows solid technical alignment with experience as AI Research Engineer, Data Scientist skilled in FAISS, NLP, Apache Beam, Weaviate. Demonstrated strong potential for the role."
CAND_0086151,57,0.351018,"Candidate shows solid technical alignment with experience as Recommendation Systems Engineer, Search Engineer skilled in Figma, LangChain, BentoML, Data Science. Demonstrated strong potential for the role."
CAND_0029367,58,0.349018,"Candidate shows solid technical alignment with experience as Senior Data Scientist, Applied ML Engineer skilled in GANs, Haystack, BentoML, MLflow. Demonstrated strong potential for the role."
